  1974    0.222705907373949941074897651560604572296000E+03    0.107908579804848443473019869998097419739000E+02   -0.208913808971438434980427700793370604515000E+02
  1975    0.222932519668206225560425082221627235412000E+03    0.107299742231068329090248880675062537193000E+02   -0.209835644766057569654549297410994768143000E+02
  1976    0.223163977093963922015973366796970367431000E+03    0.106683255797876324066919551114551723003000E+02   -0.210719135253930183182546898024156689644000E+02
  1977    0.223399972192199271603385568596422672271000E+03    0.106059353704672467699765547877177596092000E+02   -0.211563982644569712476823042379692196846000E+02
  1978    0.223640197503888288110829307697713375091000E+03    0.105428269150856763758383749518543481827000E+02   -0.212369889147489523395506694214418530464000E+02
  1979    0.223884345570007383230404229834675788879000E+03    0.104790235335829287066644610604271292687000E+02   -0.213136556972202981796726817265152931214000E+02
  1980    0.224132108931532542328568524681031703948000E+03    0.104145485458990023630576615687459707260000E+02   -0.213863688328223595647159527288749814034000E+02
  1981    0.224383180129440006567165255546569824218000E+03    0.103494252719738959456208249321207404137000E+02   -0.214550985425064588696386636001989245415000E+02
  1982    0.224637251704705903421199764125049114227000E+03    0.102836770317476187130978360073640942574000E+02   -0.215198150472239575492494623176753520966000E+02
  1983    0.224894016198306445630805683322250843047000E+03    0.102173271451601674897347038495354354382000E+02   -0.215804885679261779785065300529822707176000E+02
  1984    0.225153166151217732249278924427926540374000E+03    0.101503989321515462052047951146960258484000E+02   -0.216370893255644674013637995813041925430000E+02
  1985    0.225414394104415919173334259539842605590000E+03    0.100829157126617552364677976584061980248000E+02   -0.216895875410901624036341672763228416443000E+02
  1986    0.225677392598877247564814751967787742614000E+03    0.100149008066308002895539175369776785374000E+02   -0.217379534354546066765578871127218008042000E+02
  1987    0.225941854175577873320435173809528350829000E+03    0.994637753399867996506600320572033524514000E+01   -0.217821572296091332532341766636818647385000E+02
  1988    0.226207471375493895493491436354815959930000E+03    0.987736921470539996903426072094589471818000E+01   -0.218221691445050929303306475048884749413000E+02
  1989    0.226473936739601583667536033317446708679000E+03    0.980789916869095890206153853796422481538000E+01   -0.218579594010938151882328384090214967728000E+02
  1990    0.226740942808877008474155445583164691924000E+03    0.973799071589536069382120331283658742905000E+01   -0.218894982203266437181810033507645130158000E+02
  1991    0.227008182124296354231773875653743743896000E+03    0.966766717625860394491610350087285041810000E+01   -0.219167558231549151059880387037992477417000E+02
  1992    0.227275347226835833680524956434965133666000E+03    0.959695186972069791409012395888566970826000E+01   -0.219397024305299730428941984428092837334000E+02
  1993    0.227542130657471574295414029620587825775000E+03    0.952586811622163764923243434168398380280000E+01   -0.219583082634031612201397365424782037735000E+02
  1994    0.227808224957179788816574728116393089294000E+03    0.945443923570143063273008010582998394967000E+01   -0.219725435427258091181101917754858732224000E+02
  1995    0.228073322666936547875593532808125019073000E+03    0.938268854810007546518590970663353800774000E+01   -0.219823784894492639807594969170168042183000E+02
  1996    0.228337116327718092634313507005572319030000E+03    0.931063937335757607627328980015590786935000E+01   -0.219877833245248623939005483407527208328000E+02
  1997    0.228599298480500522146030561998486518859000E+03    0.923831503141393106659506884170696139336000E+01   -0.219887282689039444960599212208762764931000E+02
  1998    0.228859561666260105994297191500663757324000E+03    0.916573884220914614218145288759842514992000E+01   -0.219851835435378539784778695320710539818000E+02
  1999    0.229117598425973000075828167609870433807000E+03    0.909293412568322345634896919364109635354000E+01   -0.219771193693779238742536108475178480148000E+02
  2000    0.229373101300615275022209971211850643157000E+03    0.901992420177616516241414501564577221871000E+01   -0.219645059673754978746273991419002413750000E+02
  2001    0.229625781854025575512423529289662837982000E+03    0.894673218869591835300525417551398277283000E+01   -0.219473272260818568213380785891786217690000E+02
  2002    0.229875427741492245559129514731466770171000E+03    0.887338039772221165435439615976065397263000E+01   -0.219256217044480408162598905619233846665000E+02
  2003    0.230121845641166032692126464098691940307000E+03    0.879989093840273284286013222299516201020000E+01   -0.218994416290250306644793454324826598168000E+02
  2004    0.230364842231197769706341205164790153503000E+03    0.872628592028515193135262961732223629952000E+01   -0.218688392263638178292239899747073650360000E+02
  2005    0.230604224189738175709862844087183475494000E+03    0.865258745291715491987361019710078835488000E+01   -0.218338667230153689047256193589419126511000E+02
  2006    0.230839798194938055075908778235316276550000E+03    0.857881764584641715032375941518694162369000E+01   -0.217945763455306753542117803590372204781000E+02
  2007    0.231071370924948155334277544170618057250000E+03    0.850499860862061574096060212468728423119000E+01   -0.217510203204607144300553045468404889107000E+02
  2008    0.231298749057919280858186539262533187866000E+03    0.843115245078743491546902077971026301385000E+01   -0.217032508743564775954837386962026357651000E+02
  2009    0.231521739272002122334015439264476299285000E+03    0.835730128189454823939286143286153674126000E+01   -0.216513202337689349974425567779690027237000E+02
  2010    0.231740148245347597821819363161921501159000E+03    0.828346721148963816006016713799908757210000E+01   -0.215952806252490780991593055659905076027000E+02
  2011    0.231953782656106312742849695496261119842000E+03    0.820967234912038179572846274822950363160000E+01   -0.215351842753478877057204954326152801514000E+02
  2012    0.232162449182429156735452124848961830139000E+03    0.813593880433445448829843371640890836716000E+01   -0.214710834106163375167852791491895914078000E+02
  2013    0.232365954502466877329425187781453132629000E+03    0.806228868667954046145496249664574861527000E+01   -0.214030302576054225482948822900652885437000E+02
  2014    0.232564105294370250476276851259171962737000E+03    0.798874410570331860981241334229707717896000E+01   -0.213310770428661129471947788260877132416000E+02
  2015    0.232756708236289938440677360631525516509000E+03    0.791532717095346516344989140634424984456000E+01   -0.212552759929494001767125155311077833176000E+02
  2016    0.232943570006376916126100695692002773284000E+03    0.784205999197765812880334124201908707619000E+01   -0.211756793344062614892209239769726991654000E+02
  2017    0.233124497282781817375507671386003494262000E+03    0.776896467832357906502238620305433869362000E+01   -0.210923392937876741370928357355296611786000E+02
  2018    0.233299296743655446562115685082972049713000E+03    0.769606333953890509036455114255659282208000E+01   -0.210053080976446260308421187801286578179000E+02
  2019    0.233467775067148551215723273344337940215000E+03    0.762337808517131687580103971413336694241000E+01   -0.209146379725281050809826410841196775437000E+02
  2020    0.233629738931411935709547833539545536041000E+03    0.755093102476848976323253737064078450203000E+01   -0.208203811449890885398872342193499207497000E+02
  2021    0.233784995014596319151678471826016902923000E+03    0.747874426787810531180866746581159532071000E+01   -0.207225898415785501072150509571656584740000E+02
  2022    0.233933349994852676445589167997241020202000E+03    0.740683992404784419250063365325331687928000E+01   -0.206213162888474847989073168719187378884000E+02
  2023    0.234074610550331499325693584978580474853000E+03    0.733524010282538085903070168569684028626000E+01   -0.205166127133468698673368635354563593865000E+02
  2024    0.234208583359183705852046841755509376525000E+03    0.726396691375839598237007521674968302250000E+01   -0.204085313416276825648765225196257233620000E+02
  2025    0.234335075099560071976156905293464660644000E+03    0.719304246639456934531153819989413022996000E+01   -0.202971244002409072493264829972758889198000E+02
  2026    0.234453892449611316806112881749868392944000E+03    0.712248887028157895429103518836200237275000E+01   -0.201824441157375318312006129417568445206000E+02
  2027    0.234564842087488244715132168494164943694000E+03    0.705232823496710370392293043551035225392000E+01   -0.200645427146685335628717439249157905579000E+02
  2028    0.234667730691341603233013302087783813476000E+03    0.698258266999882248882158819469623267651000E+01   -0.199434724235848896967127075185999274254000E+02
  2029    0.234762364939322196732973679900169372558000E+03    0.691327428492441331542295301915146410466000E+01   -0.198192854690375916959510504966601729393000E+02
  2030    0.234848551509580858009940129704773426055000E+03    0.684442518929155685469822856248356401921000E+01   -0.196920340775776239183869620319455862045000E+02
  2031    0.234926097080268192485164036042988300323000E+03    0.677605749264793022490493967779912054539000E+01   -0.195617704757559529582522372948005795479000E+02
  2032    0.234994808329535118218700517900288105010000E+03    0.670819330454121143247903091832995414734000E+01   -0.194285468901235773842017806600779294968000E+02
  2033    0.235054491935532354318638681434094905853000E+03    0.664085473451908470110538473818451166153000E+01   -0.192924155472314708958947448991239070892000E+02
  2034    0.235104954576410705158195924013853073119000E+03    0.657406389212922093179258808959275484086000E+01   -0.191534286736306142984176403842866420746000E+02
  2035    0.235146002930320833002042490988969802856000E+03    0.650784288691930434822552342666313052178000E+01   -0.190116384958719919495706562884151935578000E+02
  2036    0.235177443675413684331942931748926639556000E+03    0.644221382843701295684013530262745916844000E+01   -0.188670972405065917598676605848595499993000E+02
  2037    0.235199083489839921412567491643130779266000E+03    0.637719882623002476407236827071756124497000E+01   -0.187198571340853803235404484439641237259000E+02
  2038    0.235210729051750348617133568041026592254000E+03    0.631281998984601866453658658429048955441000E+01   -0.185699704031593597619576030410826206207000E+02
  2039    0.235212187039295685053730267100036144256000E+03    0.624909942883267444102557419682852923871000E+01   -0.184174892742795002220645983470603823662000E+02
  2040    0.235203264130626763517284416593611240386000E+03    0.618605925273766921179685596143826842308000E+01   -0.182624659739967860616616235347464680672000E+02
  2041    0.235183767003894274694175692275166511535000E+03    0.612372157110868275964321583160199224949000E+01   -0.181049527288621980858351889764890074730000E+02
  2042    0.235153502337249136644459213130176067352000E+03    0.606210849349339486735743776080198585988000E+01   -0.179450017654267135469581262441352009773000E+02
  2043    0.235112276808842011632805224508047103881000E+03    0.600124212943948354137546630227006971837000E+01   -0.177826653102413274609716609120368957520000E+02
  2044    0.235059897096823675610721693374216556548000E+03    0.594114458849462589995482630911283195019000E+01   -0.176179955898570135275349457515403628349000E+02
  2045    0.234996169879344961373135447502136230468000E+03    0.588183798020650350224514113506302237511000E+01   -0.174510448308247561044481699354946613312000E+02
  2046    0.234920901834556616449845023453235626220000E+03    0.582334441412279435468235533335246145726000E+01   -0.172818652596955359967978438362479209900000E+02
  2047    0.234833899640609303105520666576921939849000E+03    0.576568599979117646370241345721296966076000E+01   -0.171105091030203304569567990256473422051000E+02
  2048    0.234734969975653996243636356666684150695000E+03    0.570888484675932872391967976000159978867000E+01   -0.169370285873501345008662610780447721481000E+02
  2049    0.234623919517841329707152908667922019958000E+03    0.565296306457493180630535789532586932183000E+01   -0.167614759392359182754717039642855525017000E+02
  2050    0.234500554945322136290997150354087352752000E+03    0.559794276278566282911697271629236638546000E+01   -0.165839033852286696912869956577196717262000E+02
  2051    0.234364725151134535963137750513851642608000E+03    0.554384281688364310980432492215186357499000E+01   -0.164043668503868858010719122830778360367000E+02
  2052    0.234216447887866678456703084520995616912000E+03    0.549066916613876454533738069585524499417000E+01   -0.162229370537991215428519353736191987991000E+02
  2053    0.234055783122993886991025647148489952087000E+03    0.543842451576536234369996236637234687806000E+01   -0.160396884130614481023258122149854898453000E+02
  2054    0.233882790823991712159113376401364803314000E+03    0.538711157097776904834063316229730844498000E+01   -0.158546953457699455469764870940707623959000E+02
  2055    0.233697530958335534023717627860605716705000E+03    0.533673303699032164360005481285043060780000E+01   -0.156680322695206868388595466967672109604000E+02
  2056    0.233500063493500761069299187511205673217000E+03    0.528729161901735089656995114637538790703000E+01   -0.154797736019097378346032201079651713371000E+02
  2057    0.233290448396963000732284854166209697723000E+03    0.523879002227319290341256419196724891663000E+01   -0.152899937605331786016904516145586967468000E+02
  2058    0.233068745636197519388588261790573596954000E+03    0.519123095197218109575487687834538519383000E+01   -0.150987671629870785494631491019390523434000E+02
  2059    0.232835015178679839209507917985320091247000E+03    0.514461711332865068158071153447963297367000E+01   -0.149061682268675106399768992559984326363000E+02
  2060    0.232589316991885510788051760755479335784000E+03    0.509895121155693686887389048933982849121000E+01   -0.147122713697705531643578069633804261685000E+02
  2061    0.232331711043289828921842854470014572143000E+03    0.505423595187137131290455727139487862587000E+01   -0.145171510092922737555909407092258334160000E+02
  2062    0.232062257300368230517051415517926216125000E+03    0.501047403948628922165653420961461961270000E+01   -0.143208815630287435993750477791763842106000E+02
  2063    0.231781015730596379853523103520274162292000E+03    0.496766817961602580311364363296888768673000E+01   -0.141235374485760427631930724601261317730000E+02
  2064    0.231488046301449458042043261229991912841000E+03    0.492582107747491271254602906992658972741000E+01   -0.139251930835302424327437620377168059349000E+02
  2065    0.231183408980403044097329257056117057800000E+03    0.488493543827728693429435224970802664757000E+01   -0.137259228854874084646553455968387424946000E+02
  2066    0.230867163734932717034098459407687187194000E+03    0.484501396723748278816401580115780234337000E+01   -0.135258012720436280318381250253878533840000E+02
  2067    0.230539370532513657963136211037635803222000E+03    0.480605936956983281760358295287005603314000E+01   -0.133249026607949616618498112075030803681000E+02
  2068    0.230200089340621445899159880355000495910000E+03    0.476807435048867134241845633368939161301000E+01   -0.131233014693374876458165090298280119896000E+02
  2069    0.229849380126731574591758544556796550750000E+03    0.473106161520833357059245827258564531803000E+01   -0.129210721152672789457938051782548427582000E+02
  2070    0.229487302858319367260264698415994644164000E+03    0.469502386894315293375257169827818870545000E+01   -0.127182890161804103001941257389262318611000E+02
  2071    0.229113917502860374497686279937624931335000E+03    0.465996381690746463988261893973685801030000E+01   -0.125150265896729475656456997967325150967000E+02
  2072    0.228729284027830175318740657530725002288000E+03    0.462588416431560300878800262580625712872000E+01   -0.123113592533409743623451504390686750412000E+02
  2073    0.228333462400703922412503743544220924377000E+03    0.459278761638189969573886628495529294014000E+01   -0.121073614247805547705638673505745828152000E+02
  2074    0.227926512588957194793692906387150287628000E+03    0.456067687832069168507587164640426635743000E+01   -0.119031075215877688577847948181442916393000E+02
  2075    0.227508494560065514633606653660535812377000E+03    0.452955465534631240842600163887254893780000E+01   -0.116986719613586860333498407271690666676000E+02
  2076    0.227079468281504233573286910541355609893000E+03    0.449942365267309618559465889120474457741000E+01   -0.114941291616893774829577523632906377316000E+02
  2077    0.226639493720748873784032184630632400512000E+03    0.447028657551537556003040663199499249459000E+01   -0.112895535401759232740914740134030580521000E+02
  2078    0.226188630845274815328593831509351730346000E+03    0.444214612908748840425232629058882594109000E+01   -0.110850195144143892633792347623966634274000E+02
  2079    0.225726939622557523534851497970521450042000E+03    0.441500501860376459717372199520468711853000E+01   -0.108806015020008537419471394969150424004000E+02
  2080    0.225254480020072520574103691615164279937000E+03    0.438886594927854289949209487531334161759000E+01   -0.106763739205313861191370961023494601250000E+02
  2081    0.224771312005295129665682907216250896453000E+03    0.436373162632615496647758845938369631768000E+01   -0.104724111876020629097183700650930404663000E+02
  2082    0.224277495545700816137468791566789150237000E+03    0.433960475496093334157876597600989043713000E+01   -0.102687877208089535230328692705370485783000E+02
  2083    0.223773090608765244269307004287838935851000E+03    0.431648804039721589731470885453745722771000E+01   -0.100655779377481344738498592050746083260000E+02
  2084    0.223258157161963566750273457728326320648000E+03    0.429438418784933340077714092331007122994000E+01   -0.986285625601567694786808715434744954110000E+01
  2085    0.222732755172771391016794950701296329498000E+03    0.427329590253162283630672391154803335667000E+01   -0.966069709320765390714313980424776673318000E+01
  2086    0.222196944608664153975041699595749378204000E+03    0.425322588965841852370886044809594750405000E+01   -0.945917486692014186644428264116868376733000E+01
  2087    0.221650785437117264109474490396678447723000E+03    0.423417685444405211825369406142272055149000E+01   -0.925836399474921023511342355050146579743000E+01
  2088    0.221094337625606215169682400301098823547000E+03    0.421615150210285971610346678062342107296000E+01   -0.905833889429093375156298861838877201081000E+01
  2089    0.220527661141606358796707354485988616943000E+03    0.419915253784917563706358123454265296460000E+01   -0.885917398314138537784856453072279691697000E+01
  2090    0.219950815952593330848685582168400287628000E+03    0.418318266689733331276102035189978778363000E+01   -0.866094367889663629966889857314527034760000E+01
  2091    0.219363862026042397701530717313289642333000E+03    0.416824459446166706300118676153942942620000E+01   -0.846372239915276303179325623204931616784000E+01
  2092    0.218766859329429081526541267521679401397000E+03    0.415434102575651120758948309230618178845000E+01   -0.826758456150583675992038479307666420937000E+01
  2093    0.218159867830228847651596879586577415466000E+03    0.414147466599620095450973167316988110543000E+01   -0.807260458355193044610587094211950898171000E+01
  2094    0.217542947495917104561158339492976665496000E+03    0.412964822039506884721049573272466659546000E+01   -0.787885688288711794058372106519527733327000E+01
  2095    0.216916158293969346004814724437892436981000E+03    0.411886439416745187003243700019083917141000E+01   -0.768641587710747309358794154832139611245000E+01
  2096    0.216279560191860952045317390002310276031000E+03    0.410912589252767990188885960378684103489000E+01   -0.749535598380906709081727967713959515095000E+01
  2097    0.215633213157067416432255413383245468139000E+03    0.410043542069009081529884497285820543766000E+01   -0.730575162058797467068416153779253363610000E+01
  2098    0.214977177157064204493508441373705863952000E+03    0.409279568386901626553253663587383925915000E+01   -0.711767720504026790706575411604717373848000E+01
  2099    0.214311512159326781556956120766699314117000E+03    0.408620938727879323693059632205404341221000E+01   -0.693120715476202242655290319817140698433000E+01
  2100    0.213636278131330499263640376739203929901000E+03    0.408067923613375516112000696011818945408000E+01   -0.674641588734930852666593636968173086644000E+01
  2101    0.212951560049033275845431489869952201843000E+03    0.407620499034714800501433273893781006337000E+01   -0.656337057986231986461689302814193069935000E+01
  2102    0.212257542922322357981101959012448787689000E+03    0.407277462862787409392240078886970877648000E+01   -0.638210944721772666099468551692552864552000E+01
  2103    0.211554436769567502096833777613937854766000E+03    0.407037318438374651208278010017238557339000E+01   -0.620266346379631983154467889107763767243000E+01
  2104    0.210842451609138407775390078313648700714000E+03    0.406898569102258189644771846360526978970000E+01   -0.602506360397888940383381850551813840867000E+01
  2105    0.210121797459404746177824563346803188323000E+03    0.406859718195219333125578486942686140538000E+01   -0.584934084214622629360746941529214382172000E+01
  2106    0.209392684338736131621772074140608310699000E+03    0.406919269058039478892396800802089273930000E+01   -0.567552615267911964025415727519430220128000E+01
  2107    0.208655322265502320533414604142308235168000E+03    0.407075725031500024186925656977109611035000E+01   -0.550365050995835947134082744014449417591000E+01
  2108    0.207909921258073097760643577203154563903000E+03    0.407327589456382632704389834543690085411000E+01   -0.533374488836473670261284496518783271313000E+01
  2109    0.207156691334817963934256113134324550628000E+03    0.407673365673468435232962292502634227276000E+01   -0.516584026227904136163715520524419844151000E+01
  2110    0.206395842514106846010690787807106971740000E+03    0.408111557023539184285709779942408204079000E+01   -0.499996760608206525233754291548393666745000E+01
  2111    0.205627584814309216199035290628671646118000E+03    0.408640666847376099468647225876338779927000E+01   -0.483615789415459662592411405057646334172000E+01
  2112    0.204852128253794887768890475854277610778000E+03    0.409259198485760578023473499342799186707000E+01   -0.467444210087742550996381396544165909291000E+01
  2113    0.204069682850933588724728906527161598205000E+03    0.409965655279474283645413379417732357979000E+01   -0.451485120063134370838042741524986922741000E+01
  2114    0.203280458624094904962475993670523166656000E+03    0.410758540569298435940481795114465057850000E+01   -0.435741616779713947238406035467050969601000E+01
  2115    0.202484665591648564486604300327599048614000E+03    0.411636357696014520968219585483893752098000E+01   -0.420216797675560460589849753887392580509000E+01
  2116    0.201682513771964323723295819945633411407000E+03    0.412597610000404202423851529601961374283000E+01   -0.404913760188753002466910402290523052216000E+01
  2117    0.200874213183411796990185393951833248138000E+03    0.413640800823248522277708616456948220730000E+01   -0.389835601757370264763835621124599128962000E+01
  2118    0.200059973844360740713455015793442726135000E+03    0.414764433505329233042857595137320458889000E+01   -0.374985419819491738735450780950486660004000E+01
  2119    0.199240005773180769210739526897668838500000E+03    0.415967011387427554325313394656404852867000E+01   -0.360366311813195983049240567197557538748000E+01
  2120    0.198414518988241638908220920711755752563000E+03    0.417247037810325061002458824077621102333000E+01   -0.345981375176562355733267395407892763615000E+01
  2121    0.197583723507913049388662329874932765960000E+03    0.418603016114803239133834722451865673065000E+01   -0.331833707347669770726383831060957163573000E+01
  2122    0.196747829350564700234826887026429176330000E+03    0.420033449641643397143297988804988563061000E+01   -0.317926405764597230785284409648738801480000E+01
  2123    0.195907046534566205764349433593451976776000E+03    0.421536841731627021090389462187886238098000E+01   -0.304262567865423738666663666663225740195000E+01
  2124    0.195061585078287322403411963023245334625000E+03    0.423111695725535419398966041626408696175000E+01   -0.290845291088228297127216137596406042576000E+01
  2125    0.194211655000097749734777607955038547515000E+03    0.424756514964150255764252506196498870850000E+01   -0.277677672871090086559320297965314239264000E+01
  2126    0.193357466318367158919500070624053478240000E+03    0.426469802788252838610105754924006760121000E+01   -0.264762810652087932083986743236891925335000E+01
  2127    0.192499229051465249540342483669519424438000E+03    0.428250062538624653996066626859828829766000E+01   -0.252103801869301058502514933934435248375000E+01
  2128    0.191637153217761721180067979730665683746000E+03    0.430095797556047099163833991042338311673000E+01   -0.239703743960808290935915465524885803461000E+01
  2129    0.190771448835626216578020830638706684112000E+03    0.432005511181301571355106716509908437729000E+01   -0.227565734364688720958724843512754887343000E+01
  2130    0.189902325923428520582092460244894027709000E+03    0.433977706755169645447267612325958907605000E+01   -0.215692870519021440145479573402553796768000E+01
  2131    0.189029994499538275931627140380442142486000E+03    0.436010887618432541046331607503816485405000E+01   -0.204088249861885406843953205680008977652000E+01
  2132    0.188154664582325182209388003684580326080000E+03    0.438103557111871833029681511106900870800000E+01   -0.192754969831359646015300768340239301324000E+01
  2133    0.187276546190158938998138182796537876129000E+03    0.440254218576269096274700132198631763459000E+01   -0.181696127865523271438519259390886873007000E+01
  2134    0.186395849341409217458931379951536655426000E+03    0.442461375352405461569560429779812693596000E+01   -0.170914821402455108234619274298893287778000E+01
  2135    0.185512784054445688752821297384798526763000E+03    0.444723530781062592609487182926386594773000E+01   -0.160414147880234336795979288581293076277000E+01
  2136    0.184627560347638194571118219755589962005000E+03    0.447039188203021797818337290664203464985000E+01   -0.150197204736939959879293837730074301362000E+01
  2137    0.183740388239356235544619266875088214874000E+03    0.449406850959064740891335532069206237793000E+01   -0.140267089410651002445717949740355834365000E+01
  2138    0.182851477747969568099506432190537452697000E+03    0.451825022389972463798812896129675209523000E+01   -0.130626899339446422843025175097864121199000E+01
  2139    0.181961038891847977083671139553189277648000E+03    0.454292205836526719053836131934076547623000E+01   -0.121279731961405334850212511810241267085000E+01
  2140    0.181069281689361019971329369582235813140000E+03    0.456806904639508815080262138508260250092000E+01   -0.112228684714606696815053510363213717938000E+01
  2141    0.180176416158878481610372546128928661346000E+03    0.459367622139700326755473724915646016598000E+01   -0.103476855037129511494242706248769536614000E+01
  2142    0.179282652318770004740144941024482250213000E+03    0.461972861677882562503327790182083845139000E+01   -0.950273403670528926667770974745508283377000E+00
  2143    0.178388200187405345786828547716140747070000E+03    0.464621126594836830747681233333423733712000E+01   -0.868832381424558097826604807778494432569000E+00
  2144    0.177493269783154119068058207631111145019000E+03    0.467310920231344795183758833445608615876000E+01   -0.790476458014172989052781304053496569395000E+00
  2145    0.176598071124386137853434775024652481079000E+03    0.470040745928187941871101429569534957409000E+01   -0.715236607820163627913245818490395322442000E+00
  2146    0.175702814229470902773755369707942008972000E+03    0.472809107026147490415723950718529522419000E+01   -0.643143805223320041974943706009071320295000E+00
  2147    0.174807709116778255520330276340246200561000E+03    0.475614506866004838059325265930965542794000E+01   -0.574229024604432702894030171592021360993000E+00
  2148    0.173912965804677895675922627560794353485000E+03    0.478455448788541648497130154282785952092000E+01   -0.508523240344292304371265345253050327301000E+00
  2149    0.173018794311539465979876695200800895690000E+03    0.481330436134539318970837484812363982201000E+01   -0.446057426823688429884384731849422678351000E+00
  2150    0.172125404655732666014955611899495124816000E+03    0.484237972244779246722146126558072865010000E+01   -0.386862558423411717622997230137116275728000E+00
  2151    0.171232997970427078371358220465481281280000E+03    0.487176531072881413564346075872890651226000E+01   -0.330959763080742985774662656694999895990000E+00
  2152    0.170341739847992101886120508424937725067000E+03    0.490144469023820938957669568480923771859000E+01   -0.278330782958927769321633149957051500678000E+00
  2153    0.169451786995596847873457591049373149871000E+03    0.493140113115411526933939967420883476735000E+01   -0.228947513777701727732960534922312945127000E+00
  2154    0.168563296120410655021260026842355728149000E+03    0.496161790365466792707138665718957781792000E+01   -0.182781851256801408656116336715058423579000E+00
  2155    0.167676423929602663065452361479401588439000E+03    0.499207827791800262673405086388811469078000E+01   -0.139805691115962499315727995963243301958000E+00
  2156    0.166791327130342153850506292656064033508000E+03    0.502276552412225640864562592469155788422000E+01   -0.999909290749207979587254158104769885540000E-01
  2157    0.165908162429798352377474657259881496429000E+03    0.505366291244556542494592576986178755761000E+01   -0.633094608534130742771850464123417623341000E-01
  2158    0.165027086535140426803991431370377540588000E+03    0.508475371306606760413160372991114854813000E+01   -0.297331821711749356984544334636666462757000E-01
  2159    0.164148256153537658974528312683105468750000E+03    0.511602119616189821016405403497628867627000E+01    0.766011252057517038130396436201863252791000E-03
  2160    0.163271827992159302311847568489611148834000E+03    0.514744863191119339518309061531908810139000E+01    0.282162236965475543559733750953455455601000E-01
  2161    0.162397958758174496551873744465410709381000E+03    0.517901929049209197586378650157712399960000E+01    0.526455594425602746433412448823219165206000E-01
  2162    0.161526805158752523539078538306057453155000E+03    0.521071644208272832798911622376181185246000E+01    0.740821227703587215085434536376851610839000E-01
  2163    0.160658523901062608274514786899089813232000E+03    0.524252335686124038005573311238549649716000E+01    0.925540179602072632381037919913069345057000E-01
  2164    0.159793271692273975759235327132046222686000E+03    0.527442330500576161966819199733436107636000E+01    0.108089349292369574229155659850221127272000E+00
  2165    0.158931205239555822572583565488457679748000E+03    0.530639955669443263985840530949644744397000E+01    0.120716221047109925623708193143102107570000E+00
  2166    0.158072481250077487402450060471892356872000E+03    0.533843538210538781640934757888317108155000E+01    0.130462737504691644874199596415564883500000E+00
  2167    0.157217256431008081563049927353858947753000E+03    0.537051405141676330146083273575641214848000E+01    0.137357002945379336189546393143245950341000E+00
  2168    0.156365687489516830055436003021895885467000E+03    0.540261883480669613533109441050328314305000E+01    0.141427121649436465800064866016327869147000E+00
  2169    0.155517931132773043145789415575563907623000E+03    0.543473300245332247015994653338566422463000E+01    0.142701197897127179947673880633374210447000E+00
  2170    0.154674144067945860570034710690379142761000E+03    0.546683982453478023444404243491590023041000E+01    0.141207335968715319562960530674899928272000E+00
  2171    0.153834483002204592594353016465902328491000E+03    0.549892257122920558032319604535587131977000E+01    0.136973640144464753332087525450333487242000E+00
  2172    0.152999104642718407376378308981657028198000E+03    0.553096451271473288358038189471699297429000E+01    0.130028214704639766274851808702806010842000E+00
  2173    0.152168165696656529917163425125181674957000E+03    0.556294891916950096089067301363684237004000E+01    0.120399163929503727477055008421302773058000E+00
  2174    0.151341822871188242061180062592029571533000E+03    0.559485906077164507621546363225206732750000E+01    0.108114592099321074614159954307979205623000E+00
  2175    0.150520232873482683544352767057716846466000E+03    0.562667820769930226987298738094978034497000E+01    0.932026034943554820833000462698691990227000E-01
  2176    0.149703552410709164632862666621804237365000E+03    0.565838963013060869400305818999186158181000E+01    0.756913023948707491816989545441174414009000E-01
  2177    0.148891938190036881906053167767822742462000E+03    0.568997659824370227710232938989065587521000E+01    0.556087930811311539902597189666266785935000E-01
  2178    0.148085546918635088786686537787318229675000E+03    0.572142238221671739495377551065757870675000E+01    0.329831798334005651951450488468253752217000E-01
  2179    0.147284535303672953432396752759814262390000E+03    0.575271025222779108787563018267974257470000E+01    0.784256693194259300871973294988492853008000E-02
  2180    0.146489060052319729265946079976856708526000E+03    0.578382347845506128436454673646949231625000E+01   -0.197849413429785035700714246331699541770000E-01
  2181    0.145699277871744669710096786729991436004000E+03    0.581474533107666324838191940216347575188000E+01   -0.498712407110987535063806319612922379747000E-01
  2182    0.144915345469116999765901709906756877899000E+03    0.584545908027073402024598181014880537987000E+01   -0.823882268921548172047053526512172538787000E-01
  2183    0.144137419551605916012704255990684032440000E+03    0.587594799621540975209654789068736135960000E+01   -0.117307795605881892697652801871299743652000E+00
  2184    0.143365656826380615029847831465303897857000E+03    0.590619534908882748425185127416625618935000E+01   -0.154601842572016839882920180571090895683000E+00
  2185    0.142600214000610407083513564430177211761000E+03    0.593618440906912248067328619072213768959000E+01   -0.194242263510294999040439734017127193511000E+00
  2186    0.141841247781464517174754291772842407226000E+03    0.596589844633443178167908627074211835862000E+01   -0.236200954140453195373439143622817937285000E+00
  2187    0.141088914876112085039494559168815612793000E+03    0.599532073106289242758748514461331069470000E+01   -0.280449810182226921817516540613723918796000E+00
  2188    0.140343371991722392522206064313650131225000E+03    0.602443453343264057053829674259759485722000E+01   -0.326960727355352254175357984422589652240000E+00
